,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
4181,2023-10-13 13:01:38,GET,HTTP/1.1,404,,/favicon.ico,74.82.47.2,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4182,2023-10-13 13:02:52,GET,HTTP/1.1,404,,/geoserver/web/,74.82.47.2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36",,197
4183,2023-10-13 13:13:16,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4184,2023-10-13 13:13:18,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4185,2023-10-13 13:23:30,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4186,2023-10-13 14:12:59,GET,HTTP/1.1,200,,/,190.2.143.136,,,330
4187,2023-10-13 14:58:30,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4188,2023-10-13 15:08:01,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4189,2023-10-13 15:08:03,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
4190,2023-10-13 15:10:38,GET,HTTP/1.1,200,,/,34.140.248.32,,,245
4191,2023-10-13 15:48:43,GET,HTTP/1.1,404,,/druid/index.html,162.243.136.68,,,134
4192,2023-10-13 15:49:53,GET,HTTP/1.1,200,,/,3.133.130.45,,,245
4193,2023-10-13 15:58:07,,,400,,,172.104.11.4,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\x14K\x7F\xF5\x1C\xF8\x98\xE6\xA9\xED\x96V\xF6;=\x83'JN\x13\xBCb7\xA2\x8C\x9D>>\xC2\x9DxH\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
4194,2023-10-13 16:01:12,,,400,,,66.240.205.34,,145.ll|'|'|SGFjS2VkX0Q0OTkwNjI3|'|'|WIN-JNAPIER0859|'|'|JNapier|'|'|19-02-01|'|'||'|'|Win 7 Professional SP1 x64|'|'|No|'|'|0.7d|'|'|..|'|'|AA==|'|'|112.inf|'|'|SGFjS2VkDQoxOTIuMTY4LjkyLjIyMjo1NTUyDQpEZXNrdG9wDQpjbGllbnRhLmV4ZQ0KRmFsc2UNCkZhbHNlDQpUcnVlDQpGYWxzZQ==12.act|'|'|AA==,166
4195,2023-10-13 16:14:22,GET,HTTP/1.1,404,,/.env,109.237.97.180,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
4196,2023-10-13 16:14:23,,,400,,,109.237.97.180,,"\x16\x03\x01\x01H\x01\x00\x01D\x03\x03\x22\x05\xA8\x02\x87]\x97B\xA5\xA7\xD8\x19\xD5d\x13\xE1\x93\xABP\x8A\x14\xE3?\xC0\x94\xC9\xD8\xF4\x87\x8F5\xCC \xE1\x95C\x8A\x19[9\x99h\xB7d\xA2\x89\x82R\x01W'2\xB6P\xC4P:0\xFE\x1A\xC2W\xC7}5\x00b\x13\x02\x13\x03\x13\x01\xC0,\xC00\xC0+\xC0/\xCC\xA9\xCC\xA8\x00\xA3\x00\x9F\x00\xA2\x00\x9E\xCC\xAA\xC0\xAF\xC0\xAD\xC0$\xC0(\xC0",166
4197,2023-10-13 16:33:14,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4198,2023-10-13 16:39:57,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4199,2023-10-13 16:43:46,GET,HTTP/1.1,200,,/,185.91.127.166,,,330
4200,2023-10-13 16:43:51,GET,,400,,../../proc/,185.91.127.166,,,166
4201,2023-10-13 18:07:40,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4202,2023-10-13 18:22:04,GET,HTTP/1.1,200,,/,167.248.133.33,,,245
4203,2023-10-13 18:22:14,,HTTP/2.0,400,,,167.248.133.33,,,166
4204,2023-10-13 18:22:14,GET,HTTP/1.1,404,,/favicon.ico,167.248.133.33,,,134
4205,2023-10-13 18:32:31,CONNECT,HTTP/1.1,400,,google.com:443,193.35.18.187,,,166
4206,2023-10-13 19:42:14,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
4207,2023-10-13 20:03:30,,,400,,,91.191.209.202,,\x03\x00\x00/*\xE0\x00\x00\x00\x00\x00Cookie: mstshash=Administr,166
4208,2023-10-13 20:07:10,GET,HTTP/1.1,200,,/,173.214.166.170,,,330
4209,2023-10-13 20:29:18,GET,HTTP/1.1,200,,/,177.251.25.183,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",,330
4210,2023-10-13 20:42:09,GET,HTTP/1.1,200,,/,185.165.190.17,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2228.0 Safari/537.36",,330
4211,2023-10-13 20:42:10,GET,HTTP/1.1,404,,/robots.txt,185.165.190.17,,,162
4212,2023-10-13 20:42:10,GET,HTTP/1.1,404,,/sitemap.xml,185.165.190.17,,,162
4213,2023-10-13 20:42:11,GET,HTTP/1.1,404,,/.well-known/security.txt,185.165.190.17,,,162
4214,2023-10-13 20:42:11,GET,HTTP/1.1,404,,/favicon.ico,185.165.190.17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.5005.63 Safari/537.36",,197
4215,2023-10-13 20:44:04,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,330
4216,2023-10-13 20:51:31,GET,HTTP/1.1,200,,/,162.216.149.209,,,330
4217,2023-10-13 20:57:48,GET,HTTP/1.1,404,,/.env.old,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4218,2023-10-13 20:57:48,POST,HTTP/1.1,404,,/.env.old,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4219,2023-10-13 20:57:51,GET,HTTP/1.1,404,,/system/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4220,2023-10-13 20:57:52,POST,HTTP/1.1,404,,/system/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4221,2023-10-13 20:57:52,GET,HTTP/1.1,404,,/back/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4222,2023-10-13 20:57:53,POST,HTTP/1.1,404,,/back/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4223,2023-10-13 20:57:54,GET,HTTP/1.1,404,,/shared/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4224,2023-10-13 20:57:55,POST,HTTP/1.1,404,,/shared/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4225,2023-10-13 20:57:55,GET,HTTP/1.1,404,,/enviroments/.env.production,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4226,2023-10-13 20:57:56,POST,HTTP/1.1,404,,/enviroments/.env.production,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4227,2023-10-13 20:57:56,GET,HTTP/1.1,404,,/api/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4228,2023-10-13 20:57:57,POST,HTTP/1.1,404,,/api/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4229,2023-10-13 20:57:58,GET,HTTP/1.1,404,,/sources/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4230,2023-10-13 20:57:59,POST,HTTP/1.1,404,,/sources/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4231,2023-10-13 20:58:00,GET,HTTP/1.1,404,,/development/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4232,2023-10-13 20:58:01,POST,HTTP/1.1,404,,/development/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4233,2023-10-13 20:58:03,GET,HTTP/1.1,404,,/.env.production,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4234,2023-10-13 20:58:04,POST,HTTP/1.1,404,,/.env.production,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4235,2023-10-13 20:58:05,GET,HTTP/1.1,404,,/core/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4236,2023-10-13 20:58:06,POST,HTTP/1.1,404,,/core/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4237,2023-10-13 20:58:06,GET,HTTP/1.1,404,,/.env.dist,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4238,2023-10-13 20:58:07,POST,HTTP/1.1,404,,/.env.dist,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4239,2023-10-13 20:58:07,GET,HTTP/1.1,404,,/apps/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4240,2023-10-13 20:58:08,POST,HTTP/1.1,404,,/apps/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4241,2023-10-13 20:58:09,GET,HTTP/1.1,404,,/.env.prod,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4242,2023-10-13 20:58:11,POST,HTTP/1.1,404,,/.env.prod,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4243,2023-10-13 20:58:12,GET,HTTP/1.1,404,,/.env.save,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4244,2023-10-13 20:58:13,POST,HTTP/1.1,404,,/.env.save,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4245,2023-10-13 20:58:13,GET,HTTP/1.1,404,,/cms/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4246,2023-10-13 20:58:14,POST,HTTP/1.1,404,,/cms/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4247,2023-10-13 20:58:16,GET,HTTP/1.1,404,,/.env.project,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4248,2023-10-13 20:58:16,POST,HTTP/1.1,404,,/.env.project,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4249,2023-10-13 20:58:17,GET,HTTP/1.1,404,,/app/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4250,2023-10-13 20:58:18,POST,HTTP/1.1,404,,/app/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4251,2023-10-13 20:58:19,GET,HTTP/1.1,404,,/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4252,2023-10-13 20:58:20,POST,HTTP/1.1,404,,/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4253,2023-10-13 20:58:20,GET,HTTP/1.1,404,,/enviroments/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4254,2023-10-13 20:58:22,POST,HTTP/1.1,404,,/enviroments/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4255,2023-10-13 20:58:22,GET,HTTP/1.1,404,,/.aws/credentials,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4256,2023-10-13 20:58:23,POST,HTTP/1.1,404,,/.aws/credentials,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4257,2023-10-13 20:58:24,GET,HTTP/1.1,404,,/live_env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4258,2023-10-13 20:58:24,POST,HTTP/1.1,404,,/live_env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4259,2023-10-13 20:58:25,GET,HTTP/1.1,404,,/admin-app/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4260,2023-10-13 20:58:26,POST,HTTP/1.1,404,,/admin-app/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4261,2023-10-13 20:58:27,GET,HTTP/1.1,404,,/laravel/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4262,2023-10-13 20:58:28,POST,HTTP/1.1,404,,/laravel/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4263,2023-10-13 20:58:29,GET,HTTP/1.1,404,,/script/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4264,2023-10-13 20:58:29,POST,HTTP/1.1,404,,/script/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4265,2023-10-13 20:58:30,GET,HTTP/1.1,404,,/application/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4266,2023-10-13 20:58:33,POST,HTTP/1.1,404,,/application/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4267,2023-10-13 20:58:34,GET,HTTP/1.1,404,,/private/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4268,2023-10-13 20:58:35,POST,HTTP/1.1,404,,/private/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4269,2023-10-13 20:58:36,GET,HTTP/1.1,404,,/docker/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4270,2023-10-13 20:58:37,POST,HTTP/1.1,404,,/docker/.env,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4271,2023-10-13 20:58:38,GET,HTTP/1.1,404,,/.env.development,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4272,2023-10-13 20:58:39,POST,HTTP/1.1,404,,/.env.development,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4273,2023-10-13 20:58:41,GET,HTTP/1.1,404,,/frontend_dev.php/$,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4274,2023-10-13 20:58:41,GET,HTTP/1.1,404,,/debug/default/view?panel=config,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4275,2023-10-13 20:58:42,GET,HTTP/1.1,404,,/config.json,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4276,2023-10-13 20:58:43,GET,HTTP/1.1,404,,/.json,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4277,2023-10-13 20:58:44,GET,HTTP/1.1,404,,/phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4278,2023-10-13 20:58:45,GET,HTTP/1.1,404,,/phpversion.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4279,2023-10-13 20:58:45,GET,HTTP/1.1,404,,/_phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4280,2023-10-13 20:58:46,GET,HTTP/1.1,404,,/PHPConf.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4281,2023-10-13 20:58:47,GET,HTTP/1.1,404,,/viewinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4282,2023-10-13 20:58:48,GET,HTTP/1.1,404,,/php.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4283,2023-10-13 20:58:48,GET,HTTP/1.1,404,,/information.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4284,2023-10-13 20:58:49,GET,HTTP/1.1,404,,/phpinfo/phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4285,2023-10-13 20:58:50,GET,HTTP/1.1,404,,/admin.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4286,2023-10-13 20:58:52,GET,HTTP/1.1,404,,/admin/phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4287,2023-10-13 20:58:53,GET,HTTP/1.1,404,,/phpinformation,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4288,2023-10-13 20:58:54,GET,HTTP/1.1,404,,/phptest.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4289,2023-10-13 20:58:55,GET,HTTP/1.1,404,,/testphpinfo,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4290,2023-10-13 20:58:56,GET,HTTP/1.1,404,,/_profiler/phpinfo,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4291,2023-10-13 20:58:57,GET,HTTP/1.1,404,,/scripts/phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4292,2023-10-13 20:58:58,GET,HTTP/1.1,404,,/info/phpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4293,2023-10-13 20:58:59,GET,HTTP/1.1,404,,/infophp.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4294,2023-10-13 20:59:00,GET,HTTP/1.1,404,,/pinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4295,2023-10-13 20:59:02,GET,HTTP/1.1,404,,/php_info.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4296,2023-10-13 20:59:03,GET,HTTP/1.1,404,,/information,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4297,2023-10-13 20:59:04,GET,HTTP/1.1,404,,/phpinfo,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4298,2023-10-13 20:59:05,GET,HTTP/1.1,404,,/testphpinfo.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
4299,2023-10-13 20:59:05,GET,HTTP/1.1,404,,/info.php,52.25.199.217,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,197
